iteration,glibc_malloc,glibc_free,glibc_calloc,glibc_realloc,custom_malloc,custom_free,custom_calloc,custom_realloc
0,4128.00,2117.00,4581.00,3337.00,170.00,32.00,1445.00,139.00
1,126.00,72.00,278.00,476.00,2083.00,24.00,61.00,8428.00
2,67.00,59.00,115.00,282.00,717.00,20.00,38.00,1552.00
3,68.00,53.00,85.00,206.00,625.00,21.00,31.00,6052.00
4,67.00,54.00,83.00,160.00,711.00,20.00,33.00,43.00
5,66.00,52.00,83.00,143.00,669.00,21.00,33.00,5861.00
6,66.00,68.00,83.00,163.00,637.00,21.00,34.00,31.00
7,68.00,53.00,79.00,120.00,638.00,20.00,35.00,5868.00
8,65.00,52.00,83.00,111.00,654.00,20.00,35.00,28.00
9,64.00,53.00,83.00,120.00,687.00,20.00,36.00,5915.00
10,66.00,52.00,79.00,104.00,651.00,21.00,37.00,22.00
11,67.00,52.00,80.00,113.00,696.00,20.00,39.00,5914.00
12,66.00,52.00,78.00,104.00,661.00,20.00,41.00,22.00
13,63.00,52.00,76.00,112.00,722.00,21.00,49.00,5891.00
14,66.00,52.00,78.00,104.00,701.00,20.00,41.00,21.00
15,67.00,51.00,76.00,116.00,674.00,21.00,50.00,5908.00
16,65.00,52.00,74.00,103.00,681.00,21.00,41.00,22.00
17,66.00,51.00,78.00,114.00,685.00,21.00,52.00,5960.00
18,68.00,51.00,78.00,107.00,688.00,20.00,44.00,23.00
19,66.00,52.00,77.00,113.00,699.00,20.00,45.00,5937.00
20,65.00,51.00,80.00,107.00,720.00,21.00,46.00,22.00
21,65.00,59.00,77.00,113.00,705.00,21.00,47.00,5948.00
22,66.00,69.00,75.00,104.00,709.00,21.00,47.00,22.00
23,66.00,52.00,78.00,112.00,716.00,20.00,48.00,6055.00
24,66.00,52.00,80.00,107.00,715.00,22.00,49.00,22.00
25,66.00,52.00,76.00,113.00,723.00,20.00,49.00,6004.00
26,66.00,58.00,77.00,106.00,728.00,20.00,51.00,22.00
27,66.00,52.00,76.00,113.00,737.00,22.00,52.00,7339.00
28,65.00,52.00,78.00,104.00,740.00,21.00,53.00,22.00
29,66.00,52.00,74.00,115.00,745.00,21.00,55.00,5867.00
30,68.00,66.00,76.00,108.00,752.00,20.00,54.00,22.00
31,65.00,190.00,78.00,115.00,757.00,21.00,57.00,5974.00
32,63.00,54.00,78.00,104.00,763.00,21.00,57.00,22.00
33,66.00,135.00,77.00,112.00,794.00,21.00,57.00,9094.00
34,67.00,141.00,78.00,106.00,783.00,22.00,58.00,22.00
35,68.00,110.00,78.00,113.00,803.00,21.00,59.00,8218.00
36,66.00,94.00,80.00,104.00,780.00,21.00,60.00,22.00
37,66.00,75.00,80.00,113.00,784.00,21.00,61.00,5750.00
38,67.00,68.00,78.00,108.00,786.00,22.00,62.00,22.00
39,68.00,67.00,76.00,113.00,793.00,21.00,63.00,5974.00
40,66.00,71.00,78.00,105.00,834.00,21.00,65.00,22.00
41,64.00,69.00,75.00,111.00,849.00,22.00,66.00,5672.00
42,67.00,77.00,74.00,104.00,840.00,22.00,65.00,22.00
43,66.00,72.00,582.00,112.00,850.00,21.00,68.00,5730.00
44,65.00,69.00,76.00,105.00,851.00,22.00,68.00,22.00
45,67.00,70.00,79.00,111.00,859.00,22.00,68.00,5715.00
46,67.00,94.00,76.00,108.00,862.00,21.00,68.00,21.00
47,67.00,70.00,77.00,113.00,886.00,21.00,71.00,5932.00
48,66.00,70.00,77.00,108.00,871.00,21.00,72.00,23.00
49,66.00,69.00,77.00,113.00,890.00,21.00,72.00,6000.00
50,66.00,86.00,79.00,107.00,992.00,21.00,74.00,23.00
51,68.00,80.00,78.00,114.00,907.00,21.00,75.00,5903.00
52,64.00,70.00,83.00,108.00,893.00,21.00,74.00,23.00
53,65.00,69.00,76.00,112.00,896.00,21.00,76.00,5932.00
54,2831.00,103.00,110.00,108.00,922.00,20.00,76.00,22.00
55,66.00,70.00,78.00,114.00,875.00,22.00,78.00,5926.00
56,66.00,86.00,77.00,120.00,894.00,21.00,79.00,22.00
57,66.00,70.00,74.00,113.00,915.00,20.00,81.00,5921.00
58,65.00,87.00,78.00,106.00,925.00,21.00,81.00,22.00
59,64.00,69.00,75.00,113.00,926.00,21.00,81.00,5977.00
60,66.00,69.00,80.00,108.00,932.00,21.00,82.00,22.00
61,66.00,69.00,78.00,113.00,938.00,20.00,84.00,5962.00
62,66.00,85.00,78.00,106.00,946.00,20.00,83.00,21.00
63,65.00,70.00,77.00,112.00,953.00,21.00,85.00,5967.00
64,66.00,90.00,78.00,104.00,951.00,21.00,86.00,22.00
65,66.00,91.00,77.00,152.00,969.00,20.00,88.00,5915.00
66,66.00,129.00,78.00,105.00,964.00,21.00,88.00,22.00
67,66.00,91.00,75.00,114.00,985.00,21.00,89.00,5979.00
68,65.00,75.00,76.00,105.00,977.00,20.00,89.00,21.00
69,66.00,73.00,78.00,112.00,990.00,20.00,90.00,5963.00
70,66.00,106.00,76.00,106.00,984.00,20.00,92.00,22.00
71,66.00,66.00,78.00,113.00,1004.00,21.00,93.00,6087.00
72,65.00,71.00,80.00,105.00,1006.00,21.00,93.00,22.00
73,67.00,92.00,78.00,149.00,999.00,21.00,96.00,5945.00
74,67.00,95.00,76.00,102.00,1014.00,21.00,97.00,22.00
75,66.00,76.00,75.00,115.00,1022.00,21.00,97.00,5961.00
76,65.00,71.00,76.00,105.00,1014.00,21.00,97.00,22.00
77,65.00,69.00,76.00,113.00,1020.00,22.00,97.00,5933.00
